word,frequency,first-appearance,last-appearance
the,429,1.00,1.01
and,231,1.00,1.01
was,207,1.00,1.01
a,202,1.00,1.01
her,181,1.00,1.01
to,174,1.00,1.01
she,156,1.00,1.01
of,154,1.00,1.01
it,119,1.00,1.01
in,108,1.00,1.01
Erin,107,1.00,1.01
had,89,1.00,1.01
that,87,1.00,1.01
She,83,1.00,1.01
The,71,1.00,1.01
as,66,1.00,1.01
up,66,1.00,1.01
at,63,1.00,1.01
but,55,1.00,1.01
It,51,1.00,1.01
were,43,1.00,1.01
on,42,1.00,1.01
this,40,1.00,1.01
could,39,1.00,1.01
been,37,1.00,1.01
looked,37,1.00,1.01
inn,36,1.00,1.01
But,36,1.00,1.01
around,35,1.00,1.01
with,33,1.00,1.01
I,33,1.00,1.01
be,31,1.00,1.01
for,30,1.00,1.01
out,30,1.00,1.01
back,30,1.00,1.01
he,30,1.01,1.01
like,29,1.00,1.01
from,28,1.00,1.01
there,28,1.00,1.01
one,27,1.00,1.01
not,26,1.00,1.01
all,26,1.00,1.01
And,25,1.00,1.01
so,24,1.00,1.01
if,24,1.00,1.01
even,23,1.00,1.01
world,23,1.00,1.01
or,23,1.00,1.01
young,23,1.00,1.01
just,23,1.00,1.01
down,23,1.00,1.01
have,23,1.00,1.01
dark,22,1.00,1.01
dust,22,1.00,1.01
woman,21,1.00,1.01
made,21,1.00,1.01
would,21,1.00,1.01
his,21,1.01,1.01
more,20,1.00,1.01
into,20,1.00,1.01
off,19,1.00,1.01
That,19,1.00,1.01
Dragon,19,1.00,1.01
first,18,1.00,1.01
No,18,1.00,1.01
dustrag,18,1.00,1.00
by,17,1.00,1.01
right,17,1.00,1.01
she’d,17,1.00,1.01
no,17,1.00,1.01
wasn’t,17,1.00,1.01
herself,17,1.00,1.01
room,17,1.00,1.01
floor,17,1.00,1.01
might,16,1.00,1.01
still,16,1.00,1.01
felt,16,1.00,1.01
There,16,1.00,1.01
least,15,1.00,1.01
then,15,1.00,1.01
time,15,1.00,1.01
few,15,1.00,1.01
Then,15,1.00,1.01
found,15,1.00,1.01
realized,14,1.00,1.01
they,14,1.00,1.01
what,14,1.00,1.01
about,14,1.00,1.01
Erin’s,14,1.00,1.01
you,13,1.00,1.01
see,13,1.00,1.01
an,13,1.00,1.01
nothing,13,1.00,1.01
going,13,1.00,1.01
So,13,1.00,1.01
here,13,1.00,1.01
didn’t,13,1.00,1.01
thought,13,1.00,1.01
too,13,1.00,1.01
is,13,1.00,1.01
only,13,1.00,1.01
ground,13,1.00,1.01
where,12,1.00,1.01
some,12,1.00,1.01
find,12,1.00,1.01
Her,12,1.00,1.01
outside,12,1.00,1.01
heart,12,1.00,1.01
thing,12,1.00,1.01
very,12,1.00,1.01
far,12,1.00,1.01
when,11,1.00,1.01
A,11,1.00,1.01
tables,11,1.00,1.01
probably,11,1.00,1.01
small,11,1.00,1.01
rain,11,1.00,1.00
sat,11,1.00,1.01
another,11,1.00,1.01
than,11,1.00,1.01
hills,10,1.00,1.01
green,10,1.00,1.01
other,10,1.00,1.01
long,10,1.00,1.01
through,10,1.00,1.01
things,10,1.00,1.01
air,10,1.00,1.01
entire,10,1.00,1.01
eyes,10,1.00,1.01
chair,10,1.00,1.01
After,10,1.00,1.01
couldn’t,10,1.00,1.01
anything,10,1.00,1.01
better,10,1.00,1.01
did,10,1.00,1.01
head,10,1.00,1.01
next,10,1.00,1.01
second,10,1.00,1.01
got,9,1.00,1.01
clouds,9,1.00,1.01
door,9,1.00,1.01
put,9,1.00,1.01
over,9,1.00,1.01
light,9,1.00,1.01
place,9,1.00,1.00
any,9,1.00,1.01
again,9,1.00,1.01
legs,9,1.00,1.01
She’d,9,1.00,1.01
,9,1.00,1.01
began,9,1.00,1.01
clean,9,1.00,1.01
something,9,1.00,1.01
However,9,1.00,1.01
needed,9,1.00,1.01
trees,9,1.01,1.01
He,9,1.01,1.01
grass,8,1.00,1.01
seemed,8,1.00,1.01
how,8,1.00,1.01
In,8,1.00,1.01
every,8,1.00,1.01
wall,8,1.00,1.01
why,8,1.00,1.01
once,8,1.00,1.01
turned,8,1.00,1.01
darkness,8,1.00,1.01
moment,8,1.00,1.01
tried,8,1.00,1.01
really,8,1.00,1.01
Goblins,8,1.00,1.01
bucket,8,1.00,1.01
do,8,1.00,1.01
sky,8,1.01,1.01
blue,8,1.01,1.01
which,8,1.01,1.01
fruit,8,1.01,1.01
rock,8,1.01,1.01
tree,8,1.01,1.01
leaves,8,1.01,1.01
empty,7,1.00,1.01
At,7,1.00,1.01
know,7,1.00,1.01
since,7,1.00,1.01
because,7,1.00,1.01
